--
-- Gathered from https://www.scoreboard.com/en/mls/results/
-- ';' separated
-- [DATE, DD.MM.YYYY];[HOMEID];[AWAYID];[HOMESCORE] : [AWAYSCORE]
--
17.06.2017;52f41053-5060-4535-9aca-03c0a6a41a82;b1ab1613-d652-403f-8c7f-8ca7dfd37804;1 : 0
17.06.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;028c0edc-b63e-4f72-8e4b-34d1a78e3671;1 : 1
17.06.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;f021bbaf-ea80-468a-8cd0-b3674327dee5;2 : 1
17.06.2017;07979bc9-ac85-47f7-9d98-d5275039d627;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;0 : 0
17.06.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;34e2f043-ca34-4743-847b-17f2000c8e16;2 : 0
17.06.2017;853ce6e8-987e-4cf0-846a-def18d96913a;821e5563-bb3c-4a5e-8d56-79e25efb49cd;1 : 2
17.06.2017;fd36043a-ce04-46e7-99ae-63406444834b;93eba939-30e6-4702-b854-87051111edbd;3 : 3
17.06.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;3 : 1
17.06.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;aa050628-4f65-4997-abef-e3fd6b80d07e;2 : 1
10.06.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;028c0edc-b63e-4f72-8e4b-34d1a78e3671;2 : 0
10.06.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;93eba939-30e6-4702-b854-87051111edbd;1 : 1
10.06.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;2 : 0
04.06.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;ee42400a-6bdf-4b68-ac30-437f50368b7e;1 : 0
04.06.2017;fd36043a-ce04-46e7-99ae-63406444834b;821e5563-bb3c-4a5e-8d56-79e25efb49cd;0 : 0
03.06.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;2 : 1
03.06.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;52f41053-5060-4535-9aca-03c0a6a41a82;6 : 2
03.06.2017;93eba939-30e6-4702-b854-87051111edbd;9df3a517-2754-438b-bfe3-9d081aefa350;1 : 0
03.06.2017;853ce6e8-987e-4cf0-846a-def18d96913a;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;3 : 0
03.06.2017;34e2f043-ca34-4743-847b-17f2000c8e16;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;0 : 0
03.06.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;3 : 1
03.06.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;b1ab1613-d652-403f-8c7f-8ca7dfd37804;3 : 0
03.06.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;2313ec02-1e1d-4fd1-8278-57ed5bc64370;2 : 1
02.06.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;07979bc9-ac85-47f7-9d98-d5275039d627;2 : 0
31.05.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;52f41053-5060-4535-9aca-03c0a6a41a82;5 : 1
31.05.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;aa050628-4f65-4997-abef-e3fd6b80d07e;3 : 0
31.05.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;853ce6e8-987e-4cf0-846a-def18d96913a;2 : 2
31.05.2017;fd36043a-ce04-46e7-99ae-63406444834b;34e2f043-ca34-4743-847b-17f2000c8e16;2 : 0
28.05.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;ee42400a-6bdf-4b68-ac30-437f50368b7e;0 : 0
28.05.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;431c60bd-c4ae-4253-b554-58af9cf46dd3;3 : 1
27.05.2017;07979bc9-ac85-47f7-9d98-d5275039d627;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;2 : 4
27.05.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;1 : 0
27.05.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;fd36043a-ce04-46e7-99ae-63406444834b;1 : 0
27.05.2017;52f41053-5060-4535-9aca-03c0a6a41a82;2313ec02-1e1d-4fd1-8278-57ed5bc64370;1 : 0
27.05.2017;9df3a517-2754-438b-bfe3-9d081aefa350;853ce6e8-987e-4cf0-846a-def18d96913a;2 : 1
27.05.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;34e2f043-ca34-4743-847b-17f2000c8e16;0 : 1
27.05.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;f021bbaf-ea80-468a-8cd0-b3674327dee5;1 : 0
26.05.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;5 : 0
25.05.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;028c0edc-b63e-4f72-8e4b-34d1a78e3671;2 : 1
21.05.2017;fd36043a-ce04-46e7-99ae-63406444834b;431c60bd-c4ae-4253-b554-58af9cf46dd3;0 : 3
21.05.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;1 : 2
21.05.2017;853ce6e8-987e-4cf0-846a-def18d96913a;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;2 : 1
20.05.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;07979bc9-ac85-47f7-9d98-d5275039d627;0 : 1
20.05.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;ee42400a-6bdf-4b68-ac30-437f50368b7e;4 : 1
20.05.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;2 : 1
20.05.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;2 : 0
20.05.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;52f41053-5060-4535-9aca-03c0a6a41a82;1 : 0
20.05.2017;34e2f043-ca34-4743-847b-17f2000c8e16;821e5563-bb3c-4a5e-8d56-79e25efb49cd;0 : 1
20.05.2017;93eba939-30e6-4702-b854-87051111edbd;f021bbaf-ea80-468a-8cd0-b3674327dee5;4 : 1
19.05.2017;9df3a517-2754-438b-bfe3-9d081aefa350;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;1 : 1
17.05.2017;07979bc9-ac85-47f7-9d98-d5275039d627;fd36043a-ce04-46e7-99ae-63406444834b;1 : 1
17.05.2017;52f41053-5060-4535-9aca-03c0a6a41a82;431c60bd-c4ae-4253-b554-58af9cf46dd3;2 : 1
17.05.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;3 : 0
17.05.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;aa050628-4f65-4997-abef-e3fd6b80d07e;3 : 0
17.05.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;ee42400a-6bdf-4b68-ac30-437f50368b7e;2 : 0
14.05.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;431c60bd-c4ae-4253-b554-58af9cf46dd3;1 : 1
14.05.2017;9df3a517-2754-438b-bfe3-9d081aefa350;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;1 : 3
14.05.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;1 : 1
13.05.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;aa050628-4f65-4997-abef-e3fd6b80d07e;4 : 1
13.05.2017;853ce6e8-987e-4cf0-846a-def18d96913a;52f41053-5060-4535-9aca-03c0a6a41a82;4 : 0
13.05.2017;34e2f043-ca34-4743-847b-17f2000c8e16;2313ec02-1e1d-4fd1-8278-57ed5bc64370;0 : 4
13.05.2017;fd36043a-ce04-46e7-99ae-63406444834b;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;2 : 2
13.05.2017;93eba939-30e6-4702-b854-87051111edbd;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;2 : 3
13.05.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;07979bc9-ac85-47f7-9d98-d5275039d627;3 : 0
13.05.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;b1ab1613-d652-403f-8c7f-8ca7dfd37804;3 : 2
12.05.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;ce6a772c-9a31-4b10-81b1-f59ec6346b31;2 : 1
10.05.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;1 : 2
07.05.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;3 : 1
07.05.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;2 : 0
06.05.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;821e5563-bb3c-4a5e-8d56-79e25efb49cd;2 : 2
06.05.2017;07979bc9-ac85-47f7-9d98-d5275039d627;f021bbaf-ea80-468a-8cd0-b3674327dee5;3 : 0
06.05.2017;52f41053-5060-4535-9aca-03c0a6a41a82;028c0edc-b63e-4f72-8e4b-34d1a78e3671;0 : 3
06.05.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;fd36043a-ce04-46e7-99ae-63406444834b;4 : 0
06.05.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;853ce6e8-987e-4cf0-846a-def18d96913a;2 : 0
06.05.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;9df3a517-2754-438b-bfe3-9d081aefa350;3 : 0
06.05.2017;34e2f043-ca34-4743-847b-17f2000c8e16;93eba939-30e6-4702-b854-87051111edbd;0 : 1
06.05.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;0 : 1
05.05.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;ce6a772c-9a31-4b10-81b1-f59ec6346b31;0 : 1
03.05.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;9df3a517-2754-438b-bfe3-9d081aefa350;2 : 0
03.05.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;fd36043a-ce04-46e7-99ae-63406444834b;2 : 1
30.04.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;34e2f043-ca34-4743-847b-17f2000c8e16;1 : 3
29.04.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;2313ec02-1e1d-4fd1-8278-57ed5bc64370;0 : 0
29.04.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;853ce6e8-987e-4cf0-846a-def18d96913a;3 : 3
29.04.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;52f41053-5060-4535-9aca-03c0a6a41a82;3 : 0
29.04.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;f021bbaf-ea80-468a-8cd0-b3674327dee5;2 : 2
29.04.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;07979bc9-ac85-47f7-9d98-d5275039d627;0 : 1
29.04.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;431c60bd-c4ae-4253-b554-58af9cf46dd3;2 : 3
29.04.2017;9df3a517-2754-438b-bfe3-9d081aefa350;821e5563-bb3c-4a5e-8d56-79e25efb49cd;2 : 1
29.04.2017;fd36043a-ce04-46e7-99ae-63406444834b;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;2 : 0
29.04.2017;93eba939-30e6-4702-b854-87051111edbd;ce6a772c-9a31-4b10-81b1-f59ec6346b31;1 : 2
28.04.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;ee42400a-6bdf-4b68-ac30-437f50368b7e;2 : 0
23.04.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;1 : 0
23.04.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;aa050628-4f65-4997-abef-e3fd6b80d07e;0 : 3
23.04.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;fd36043a-ce04-46e7-99ae-63406444834b;1 : 2
22.04.2017;52f41053-5060-4535-9aca-03c0a6a41a82;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;1 : 3
22.04.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;1 : 0
22.04.2017;853ce6e8-987e-4cf0-846a-def18d96913a;34e2f043-ca34-4743-847b-17f2000c8e16;2 : 2
22.04.2017;9df3a517-2754-438b-bfe3-9d081aefa350;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;2 : 0
22.04.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;ce6a772c-9a31-4b10-81b1-f59ec6346b31;2 : 1
22.04.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;07979bc9-ac85-47f7-9d98-d5275039d627;2 : 0
22.04.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;93eba939-30e6-4702-b854-87051111edbd;3 : 3
21.04.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;821e5563-bb3c-4a5e-8d56-79e25efb49cd;3 : 1
19.04.2017;853ce6e8-987e-4cf0-846a-def18d96913a;07979bc9-ac85-47f7-9d98-d5275039d627;0 : 0
15.04.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;0 : 1
15.04.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;52f41053-5060-4535-9aca-03c0a6a41a82;1 : 2
15.04.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;b1ab1613-d652-403f-8c7f-8ca7dfd37804;2 : 2
15.04.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;2 : 1
15.04.2017;9df3a517-2754-438b-bfe3-9d081aefa350;34e2f043-ca34-4743-847b-17f2000c8e16;2 : 0
15.04.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;853ce6e8-987e-4cf0-846a-def18d96913a;3 : 0
15.04.2017;fd36043a-ce04-46e7-99ae-63406444834b;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;2 : 1
15.04.2017;93eba939-30e6-4702-b854-87051111edbd;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;2 : 1
14.04.2017;07979bc9-ac85-47f7-9d98-d5275039d627;028c0edc-b63e-4f72-8e4b-34d1a78e3671;1 : 1
14.04.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;aa050628-4f65-4997-abef-e3fd6b80d07e;2 : 1
14.04.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;431c60bd-c4ae-4253-b554-58af9cf46dd3;0 : 2
09.04.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;3 : 1
09.04.2017;fd36043a-ce04-46e7-99ae-63406444834b;9df3a517-2754-438b-bfe3-9d081aefa350;1 : 0
08.04.2017;07979bc9-ac85-47f7-9d98-d5275039d627;aa050628-4f65-4997-abef-e3fd6b80d07e;1 : 1
08.04.2017;52f41053-5060-4535-9aca-03c0a6a41a82;ce6a772c-9a31-4b10-81b1-f59ec6346b31;3 : 0
08.04.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;b1ab1613-d652-403f-8c7f-8ca7dfd37804;2 : 0
08.04.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;2 : 2
08.04.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;f021bbaf-ea80-468a-8cd0-b3674327dee5;1 : 3
08.04.2017;34e2f043-ca34-4743-847b-17f2000c8e16;431c60bd-c4ae-4253-b554-58af9cf46dd3;2 : 1
08.04.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;1 : 0
08.04.2017;853ce6e8-987e-4cf0-846a-def18d96913a;ee42400a-6bdf-4b68-ac30-437f50368b7e;2 : 0
07.04.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;93eba939-30e6-4702-b854-87051111edbd;2 : 0
02.04.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;853ce6e8-987e-4cf0-846a-def18d96913a;1 : 1
01.04.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;4 : 2
01.04.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;9df3a517-2754-438b-bfe3-9d081aefa350;4 : 1
01.04.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;52f41053-5060-4535-9aca-03c0a6a41a82;4 : 2
01.04.2017;34e2f043-ca34-4743-847b-17f2000c8e16;2313ec02-1e1d-4fd1-8278-57ed5bc64370;2 : 1
01.04.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;fd36043a-ce04-46e7-99ae-63406444834b;2 : 0
01.04.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;93eba939-30e6-4702-b854-87051111edbd;2 : 2
01.04.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;07979bc9-ac85-47f7-9d98-d5275039d627;2 : 1
31.03.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;0 : 0
31.03.2017;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;0 : 0
25.03.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;f021bbaf-ea80-468a-8cd0-b3674327dee5;3 : 2
25.03.2017;9df3a517-2754-438b-bfe3-9d081aefa350;52f41053-5060-4535-9aca-03c0a6a41a82;0 : 0
25.03.2017;853ce6e8-987e-4cf0-846a-def18d96913a;b1ab1613-d652-403f-8c7f-8ca7dfd37804;5 : 2
19.03.2017;aa050628-4f65-4997-abef-e3fd6b80d07e;9df3a517-2754-438b-bfe3-9d081aefa350;3 : 1
18.03.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;ee42400a-6bdf-4b68-ac30-437f50368b7e;4 : 2
18.03.2017;52f41053-5060-4535-9aca-03c0a6a41a82;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;1 : 2
18.03.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;b1ab1613-d652-403f-8c7f-8ca7dfd37804;2 : 2
18.03.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;07979bc9-ac85-47f7-9d98-d5275039d627;2 : 1
18.03.2017;028c0edc-b63e-4f72-8e4b-34d1a78e3671;853ce6e8-987e-4cf0-846a-def18d96913a;2 : 1
18.03.2017;fd36043a-ce04-46e7-99ae-63406444834b;2313ec02-1e1d-4fd1-8278-57ed5bc64370;2 : 1
18.03.2017;34e2f043-ca34-4743-847b-17f2000c8e16;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;0 : 2
18.03.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;821e5563-bb3c-4a5e-8d56-79e25efb49cd;4 : 0
18.03.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;0 : 2
18.03.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;93eba939-30e6-4702-b854-87051111edbd;1 : 1
12.03.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;f021bbaf-ea80-468a-8cd0-b3674327dee5;0 : 1
12.03.2017;b1ab1613-d652-403f-8c7f-8ca7dfd37804;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;1 : 6
12.03.2017;431c60bd-c4ae-4253-b554-58af9cf46dd3;34e2f043-ca34-4743-847b-17f2000c8e16;4 : 0
11.03.2017;07979bc9-ac85-47f7-9d98-d5275039d627;ce6a772c-9a31-4b10-81b1-f59ec6346b31;3 : 2
11.03.2017;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;028c0edc-b63e-4f72-8e4b-34d1a78e3671;0 : 0
11.03.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;3 : 1
11.03.2017;93eba939-30e6-4702-b854-87051111edbd;aa050628-4f65-4997-abef-e3fd6b80d07e;2 : 2
11.03.2017;2313ec02-1e1d-4fd1-8278-57ed5bc64370;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;2 : 2
11.03.2017;9df3a517-2754-438b-bfe3-9d081aefa350;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;1 : 0
11.03.2017;821e5563-bb3c-4a5e-8d56-79e25efb49cd;52f41053-5060-4535-9aca-03c0a6a41a82;2 : 0
05.03.2017;ce6a772c-9a31-4b10-81b1-f59ec6346b31;2313ec02-1e1d-4fd1-8278-57ed5bc64370;0 : 0
05.03.2017;dcf07e65-0570-4bbf-9eb4-743d1cd52e36;9df3a517-2754-438b-bfe3-9d081aefa350;1 : 2
05.03.2017;fd36043a-ce04-46e7-99ae-63406444834b;431c60bd-c4ae-4253-b554-58af9cf46dd3;1 : 0
04.03.2017;07979bc9-ac85-47f7-9d98-d5275039d627;93eba939-30e6-4702-b854-87051111edbd;1 : 0
04.03.2017;ee42400a-6bdf-4b68-ac30-437f50368b7e;aa050628-4f65-4997-abef-e3fd6b80d07e;2 : 1
04.03.2017;34e2f043-ca34-4743-847b-17f2000c8e16;24f4602c-2a47-4bb3-9a5d-a801f61aeb05;0 : 0
04.03.2017;85f9cdc1-0d91-41bf-b37b-7d91c98c7e34;853ce6e8-987e-4cf0-846a-def18d96913a;1 : 0
04.03.2017;52f41053-5060-4535-9aca-03c0a6a41a82;55f7f5fd-29d2-4a76-b497-5ca4baef5fa1;0 : 0
04.03.2017;c5a068cc-70cb-420d-ae6c-da7d8d6f96c7;028c0edc-b63e-4f72-8e4b-34d1a78e3671;1 : 2
04.03.2017;f2a09e6a-0cfd-48b4-bc0d-f98c614809fd;821e5563-bb3c-4a5e-8d56-79e25efb49cd;1 : 1
03.03.2017;f021bbaf-ea80-468a-8cd0-b3674327dee5;b1ab1613-d652-403f-8c7f-8ca7dfd37804;5 : 1
